file,azure_transcription,corrected_transcription,og_transcript,differences
./data/audios/test/1249120_44194084_86305259.wav,I cannot breathe because of this dull lake below my left shoulder.,I cannot breathe because of this dull lake below my left shoulder.,I cannot breathe because of this dull ache below my left shoulder.,"[[7, 'lake', 'ache']]"
./data/audios/test/1249120_44194084_90297861.wav,I feel a pain in my back when I sit on a chair for long.,I feel a pain in my back when I sit on a chair for long.,I feel a pain in my back when I sit on a chair for long.,[]
./data/audios/test/1249120_44194084_96884094.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,My daughter had her eyebrows threaded and it pulled an opening of skin in one of,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.,[]
./data/audios/test/1249120_44194084_99534522.wav,"Had I stepped on a needle, it wouldn't have hurt so much like this damned spur in my heel.","Had I stepped on a needle it wouldn't have hurt so much, like this","Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",[]
./data/audios/test/1249120_44197979_101179113.wav,I have some pain when I am walking around my knee.,I have some pain when i'm walking around my knee,I have some pain when i'm walking around my knees,"[[9, 'knee', 'knees']]"
./data/audios/test/1249120_44197979_10146538.wav,I cut myself and I'm bleeding.,I cut myself and I'm bleeding.,I cut myself and I'm bleeding.,[]
./data/audios/test/1249120_44197979_101938772.wav,"My hair is coming out in chunks, especially when.","My hair is coming out in chunks, especially when I cut it","My hair is coming out in chunks, especially when I wash it","[[10, 'cut', 'wash']]"
./data/audios/test/1249120_44197979_105003496.wav,There are a lot of fear on my pillow in the morning.,There are lots of pain in my pillow in the morning.,There are lots of hairs on my pillow in the morning.,"[[4, 'pain', 'hairs'], [5, 'in', 'on']]"
./data/audios/test/1249120_44197979_10689366.wav,I haven't had pain every single day.,I haven't had pain ever single day.,I have a head pain every single day.,"[[1, ""haven't"", 'have'], [2, 'had', 'a'], [3, 'pain', 'head'], [4, 'ever', 'pain'], [5, 'single', 'every'], [6, 'day', 'single']]"
./data/audios/test/1249120_44197979_109954671.wav,"When I get out of bed in the morning, my body feels very weak.",When I get out of bed in the morning my body feels very weak.,When I get out of bed in the morning my body feels very weak.,[]
./data/audios/test/1249120_44197979_13841335.wav,"When I play sports, I have some building sensation in my spins.",When I play sports I have some building sensation in my spinning muscles.,When I play sports  I have some burning sensation in my spine,"[[7, 'building', 'burning'], [11, 'spinning', 'spine']]"
./data/audios/test/1249120_44197979_15645117.wav,My foot hurts and I can't turn it. Maybe it's broken.,My foot hurts and I can't turn it. Maybe it's broken.,My foot hurts and I can't turn it.  Maybe it's broken.,[]
./data/audios/test/1249120_44197979_16640086.wav,I have a dull acne in my stomach. It gets warm after I eat.,I have a dull acne in my stomach. It gets warm after I eat.,I have a dull ache in my stomach.  It gets worse after I eat.,"[[4, 'acne', 'ache'], [10, 'warm', 'worse']]"
./data/audios/test/1249120_44197979_16652752.wav,My knee doesn't want to bend well.,My knee doesn't want to bend well.,My knee doesn't want to bend well.,[]
./data/audios/test/1249120_44197979_17790138.wav,In the morning my respiration is loud.,In the morning my respiration is loud.,In the morning my respiration is loud.,[]
./data/audios/test/1249120_44197979_20013077.wav,I was very active in sports but now my body is feeling pains.,I was very active in sports but now my body is feeling pains.,I was very active in sports but now my body is feeling pain.,"[[12, 'pains', 'pain']]"
./data/audios/test/1249120_44197979_20569127.wav,I can't hear out of my ear properly. I feel like there is something and it's caused a decision.,"I can't hear out of my ear properly, I feel like there is something and","I can't hear out of my ear properly, I feel like there is something in it causing irritation.","[[14, 'and', 'in']]"
./data/audios/test/1249120_44197979_20977118.wav,"I can hardly move my neck, it hurts.",I can hardly move my neck. It hurts.,I can hardly move my neck.  It hurts.,[]
./data/audios/test/1249120_44197979_23991689.wav,I have a shopping in my lowest.,I have a pain in my lower back,I have a sharp pain in my lower stomach.,"[[3, 'pain', 'sharp'], [4, 'in', 'pain'], [5, 'my', 'in'], [6, 'lower', 'my'], [7, 'back', 'lower']]"
./data/audios/test/1249120_44197979_24171259.wav,It feels like my heart is going to leap out of my body now.,It feels like my heart is going to leap out of my body now.,It feels like my heart is going to leap out of my body. It hurts.,"[[13, 'now', 'It']]"
./data/audios/test/1249120_44197979_24602195.wav,I'm having a hard time hearing.,I'm having a hard time hearing.,I'm having a hard time hearing.,[]
./data/audios/test/1249120_44197979_25913472.wav,There is a tingling sensation in my neck.,There is a tingling sensation in my neck.,There is a tingling sensation in my neck.,[]
./data/audios/test/1249120_44197979_28613717.wav,I have shooting pants up and down my backs.,I have shooting pains up and down my backs.,I have shooting pains up and down my back.,"[[8, 'backs', 'back']]"
./data/audios/test/1249120_44197979_28707699.wav,I have a sharp pin in my apartment.,I have a sharp pain in my ear,I have a sharp pain in my abdomen.,"[[7, 'ear', 'abdomen']]"
./data/audios/test/1249120_44197979_32298536.wav,Is my cut infected or just healing?,is my cut infected or just healing?,is my cut infected or just healing?,[]
./data/audios/test/1249120_44197979_33751084.wav,My knee feels weak and it came way the other day at the top of the stadium. Luckily there was a rail to hold on to.,My knee feels weak and it came along the other day at the top of the stadium. ,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.,"[[6, 'came', 'gave'], [7, 'along', 'way'], [16, 'stadium', 'stairs']]"
./data/audios/test/1249120_44197979_34315354.wav,My hair is falling out just by combing it.,Mr hair is falling out just by combing it.,Mr hair is falling out just by combing it.,[]
./data/audios/test/1249120_44197979_36600706.wav,My heart is pumping fast and I'm having a hard time to breathe.,My heart is pumping fast and I'm having a hard time to breath.,My heart is pumping fast and I'm having a hard time to breath.,[]
./data/audios/test/1249120_44197979_37064130.wav,I think there's fluid in my ears.,I think there's fluid in my ears.,I think there's fluid in my ears.,[]
./data/audios/test/1249120_44197979_39096146.wav,I hit myself when the wood doesn't want to heal.,I hit myself when the would doesn't want to heal,I hit myself and the would doesn't want to heal,"[[3, 'when', 'and']]"
./data/audios/test/1249120_44197979_39556611.wav,After eating I have burning sensation inside of me.,After eating I have burning sensation inside of me.,After eating  I have burning sensation inside of me.,[]
./data/audios/test/1249120_44197979_41621256.wav,"Even if the temperature is high in the house, my body is always cold.","Even if the temperature is high in the house, my body is always cold","Even if the temperature is high in the house,  my body is always cold",[]
./data/audios/test/1249120_44197979_44219331.wav,"My acne is really embarrassing, it's so deep.",My acne is really embarassing. It's so deep.,My acne is really embarassing. It's so read.,"[[7, 'deep', 'read']]"
./data/audios/test/1249120_44197979_44403240.wav,I have the impression of having no strength in my body.,I have the impression of having no strength in my body,I have the impression of having no strength in my body,[]
./data/audios/test/1249120_44197979_45397169.wav,I have constant stomach pain and looting.,I have constant stomach pain and looting.,I have constant stomach pain and bloating.,"[[6, 'looting', 'bloating']]"
./data/audios/test/1249120_44197979_47304903.wav,My sword is not healing well and it's been like this for two weeks.,My sore isn't healing well and it's been like this for two weeks,My sore isn't healing well and it's been like this for two weeks.,[]
./data/audios/test/1249120_44197979_49597906.wav,My head hurts in the back and the pains.,My head hurts in the back and the pains,My head hurts in the back and the pain lasts all day.,"[[8, 'pains', 'pain']]"
./data/audios/test/1249120_44197979_51659394.wav,I have a rash and it eats very bad.,I have a rash and it eats very bad.,I have a rash and it itches very bad.,"[[6, 'eats', 'itches']]"
./data/audios/test/1249120_44197979_54284586.wav,I feel really sad all the time.,I feel really sad all the time.,I feel really sad all the time.,[]
./data/audios/test/1249120_44197979_54337120.wav,My husband left me from another woman. My heart hurts so badly to the point I can't eat or sleep.,"My husband left me from another woman, my heart hurts so badly to the point I can","My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep.","[[4, 'from', 'for'], [16, 'can', ""can't""]]"
./data/audios/test/1249120_44197979_55734126.wav,When I'm driving my ICS in Dublin.,When i'm driving my eyes see in blur,When i'm driving my eyes see in double,"[[7, 'blur', 'double']]"
./data/audios/test/1249120_44197979_57390405.wav,I have some terrible problems when I'm breathing during the nights.,I have some terrible problems when i'm breathing during the nights.,I have some terrible problems when i'm breathing during the night.,"[[10, 'nights', 'night']]"
./data/audios/test/1249120_44197979_57846774.wav,I have pain in my chest that saddens me.,I have pain in my chest that saddens me.,I have pain in my chest that saddens me.,[]
./data/audios/test/1249120_44197979_58095075.wav,It teaches inside my ears.,It teaches inside my ears.,It itches inside my ears.,"[[1, 'teaches', 'itches']]"
./data/audios/test/1249120_44197979_58181708.wav,My heart feels like it's going to explode.,My heart feels like it's going to explode.,My heart feels like it's going to explode.,[]
./data/audios/test/1249120_44197979_59418827.wav,"His pimples, a skin disease.",His pimples are a skin disease.,Is pimples a skin disease?,"[[0, 'His', 'Is'], [2, 'are', 'a'], [3, 'a', 'skin'], [4, 'skin', 'disease?']]"
./data/audios/test/1249120_44197979_60646664.wav,"When I eat sugar, I notice my vision blood.",When I eat sugar I notice my vision blood,When I eat sugar I notice my vision blurs.,"[[8, 'blood', 'blurs']]"
./data/audios/test/1249120_44197979_63101594.wav,Something dark is there on my arm.,Something dark is there on my arm,Something dark is there on my arm,[]
./data/audios/test/1249120_44197979_64673870.wav,I can't turn my neck to the left without feeling a stabbing pain.,I can't turn my neck to the left without feeling a stabbing pain,I can't turn my neck to the left without feeling a stabbing pain,[]
./data/audios/test/1249120_44197979_65618217.wav,I get chills and acne all over.,I get chills and acne all over.,I get chills and aches all over.,"[[4, 'acne', 'aches']]"
./data/audios/test/1249120_44197979_65625118.wav,"After playing tennis, I had a powerful sensation close to my neck.","After playing tennis, I had a powerful sensation close to my neck","After playing tennis,  I had a powerful sensation close to my neck",[]
./data/audios/test/1249120_44197979_66969521.wav,I can't get warm no matter how much I wrap or how I I put the heating on.,I can't get warm no matter how much I wrap or how I put the heating on,I cannot get warm no matter how much I wrap up or how high I put the heating on,"[[1, ""can't"", 'cannot'], [10, 'or', 'up'], [11, 'how', 'or'], [12, 'I', 'how'], [13, 'put', 'high'], [14, 'the', 'I'], [15, 'heating', 'put'], [16, 'on', 'the']]"
./data/audios/test/1249120_44197979_67157406.wav,My hair is falling out in pages.,My hair is falling out in bunches.,My hair is falling out in bunches.,[]
./data/audios/test/1249120_44197979_68219301.wav,My shoulder hurts when I try to reach something above my head.,My shoulder hurts when I try to reach something above my head.,My shoulder hurts when I try to reach something above my head.,[]
./data/audios/test/1249120_44197979_69352124.wav,I knocked my foot and it really hurts.,I knocked my foot and it really hurts.,I knocked my foot and it really hurts.,[]
./data/audios/test/1249120_44197979_73991480.wav,"Even though I'm an adult, my face keeps breaking out in pimples.",Even though I'm an adult my face keeps breaking out in pimples.,Even though I'm an adult my face keeps breaking out in pimples.,[]
./data/audios/test/1249120_44197979_75966548.wav,"When I'm tired, I feel my heavy.",When I'm tired I feel my heavy,When I'm tired I feel my head heavy,"[[6, 'heavy', 'head']]"
./data/audios/test/1249120_44197979_76013119.wav,I have a scab on the back of my hand that just won't go away.,I have a scab on the back of my hand that just won't go,I have a scab on the back of my hand that just won't go away.,[]
./data/audios/test/1249120_44197979_76321767.wav,I have a cut that is red and swollen.,I have a cut that is red and swollen.,I have a cut that is red and swollen.,[]
./data/audios/test/1249120_44197979_79023640.wav,My skin is very dry and peeling.,My skin is very dry and peeling.,My skin is very dry and peeling.,[]
./data/audios/test/1249120_44197979_80062945.wav,I haven't done latch in my lower back which makes it difficult to move.,I have a pain in my lower back which makes it difficult to move,I have a dull ache in  my lower back which makes it difficult to move,"[[3, 'pain', 'dull'], [4, 'in', 'ache'], [5, 'my', 'in'], [6, 'lower', 'my'], [7, 'back', 'lower'], [8, 'which', 'back'], [9, 'makes', 'which'], [10, 'it', 'makes'], [11, 'difficult', 'it'], [12, 'to', 'difficult'], [13, 'move', 'to']]"
./data/audios/test/1249120_44197979_80721411.wav,They are swelling in my neck and it hurts.,They are swelling in my neck and it hurts.,There's swelling in my neck and it hurts.,"[[0, 'They', ""There's""], [1, 'are', 'swelling'], [2, 'swelling', 'in'], [3, 'in', 'my'], [4, 'my', 'neck'], [5, 'neck', 'and'], [6, 'and', 'it'], [7, 'it', 'hurts']]"
./data/audios/test/1249120_44197979_82186125.wav,My soul looks like I am not heating well.,My sore looks like I'm not heating well.,My sore looks like its not healing well.,"[[4, ""I'm"", 'its'], [6, 'heating', 'healing']]"
./data/audios/test/1249120_44197979_83243623.wav,I hit my head at the basketball game. Could I have a conclusion?,I hit my head at the basketball game. Could I have a conclusion?,I hit my head at the basketball game.  Could I have a concussion?,"[[12, 'conclusion?', 'concussion?']]"
./data/audios/test/1249120_44197979_83749143.wav,My ear is ringing.,My ear is ringing.,My ear is ringing.,[]
./data/audios/test/1249120_44197979_85270905.wav,"When I'm doing sport, I have been under my skin.",When i'm doing sport I have severe acne.,When i'm doing sport I have pain under my skin,"[[6, 'severe', 'pain'], [7, 'acne', 'under']]"
./data/audios/test/1249120_44197979_92132061.wav,I have been that radiates up from my right hip to my rib cage. It is that it worse when I urine.,I've been that radiates up from my right hip to my rib cage.,I have a pain that radiates up from my right hip to my rib cage.  It is at it's worst when I urinate.,"[[0, ""I've"", 'I'], [1, 'been', 'have'], [2, 'that', 'a'], [3, 'radiates', 'pain'], [4, 'up', 'that'], [5, 'from', 'radiates'], [6, 'my', 'up'], [7, 'right', 'from'], [8, 'hip', 'my'], [9, 'to', 'right'], [10, 'my', 'hip'], [11, 'rib', 'to'], [12, 'cage', 'my']]"
./data/audios/test/1249120_44197979_93192537.wav,My knees seem to grind as I go up on downstairs.,My knees seem to grind as I go up on downstairs.,My knees seem to grind as I go up or down stairs.,"[[9, 'on', 'or'], [10, 'downstairs', 'down']]"
./data/audios/test/1249120_44197979_93597396.wav,"When I eat too much sugar, my body gets weak and dizzy.",When I eat too much sugar my body gets weak and dizzy.,When I eat too much sugar my body gets weak and dizzy.,[]
./data/audios/test/1249120_44197979_96903123.wav,"My acne, it's an OS.",My acne itches and oozes.,My acne itches and oozes.,[]
./data/audios/test/1249120_44197979_99361949.wav,My stomach feels full and upset and bloating.,My stomach feels full and upset and bloating.,My stomach feels full and upset  and bloating after big meals.,[]
./data/audios/test/1249120_44220382_102604190.wav,My knees swell right below the kneecap and hurt when I put weight on them.,My knees swell right below the kneecap and hurt when I put weight on them,My knees swell right below the knee cap and hurt when I put weight on them.,"[[6, 'kneecap', 'knee'], [7, 'and', 'cap'], [8, 'hurt', 'and'], [9, 'when', 'hurt'], [10, 'I', 'when'], [11, 'put', 'I'], [12, 'weight', 'put'], [13, 'on', 'weight'], [14, 'them', 'on']]"
./data/audios/test/1249120_44220382_103725302.wav,I had a lot of exercise yesterday so I feel sharp muscle pains.,I had alot of exercise yesterday so i feel sharp muscle pains,I had alot of exercise yesterday so i feel sharp muscle pains,[]
./data/audios/test/1249120_44220382_104802531.wav,I lose a lot of my hair.,I lose a lot of my hair,I lose a lot of my hair,[]
./data/audios/test/1249120_44220382_106653870.wav,"I'm not good, I'm feeling so cold.",I'm not good i'm feeling so cold,I'm not good i'm feeling so cold,[]
./data/audios/test/1249120_44220382_10727042.wav,I have pain but I can't specify a place.,i have pain but i can't specify place,i have pain but i can't specify place,[]
./data/audios/test/1249120_44220382_11789129.wav,I need a kind of cream which make my muscles more relaxed.,I need a kind of cream wich make my muscles more relaxed,I need a kind of cream wich make my muscles more relaxed,[]
./data/audios/test/1249120_44220382_11878893.wav,Laceration rupture are opening in the skin.,Laceration ruptures are opening in the skin,"Laceration, rupture or opening in the skin","[[1, 'ruptures', 'rupture'], [2, 'are', 'or']]"
./data/audios/test/1249120_44220382_14046541.wav,The nerves were so damaged during the operation of my ankle that I cannot stand being touched on the scar.,The nerves were so damaged during the operation on my ankle that I cannot stand being touched on,The nerves were so damaged during the operation on my ankle that I cannot stand being touched on the scar.,[]
./data/audios/test/1249120_44220382_17940239.wav,I feel a pain in my back when I sat on a chair for long.,I feel a pain in my back when I set on a chair for long.,I feel a pain in my back when I sit on a chair for long.,"[[9, 'set', 'sit']]"
./data/audios/test/1249120_44220382_18567582.wav,When I wake up I am feeling cold.,When I wake up I am feeling cold,When I wake up I am feeling cold,[]
./data/audios/test/1249120_44220382_20998521.wav,I have an ear ache when showering.,I have an ear ache when showering,I have an ear ache when showering,[]
./data/audios/test/1249120_44220382_23959561.wav,My infected wound caused a fever.,My infected wound caused a fever,My infected wound caused a fever,[]
./data/audios/test/1249120_44220382_25011036.wav,I have a pain in my elbow joint.,i have a pain in my elbow joint,i have a pain in my elbow joint,[]
./data/audios/test/1249120_44220382_27243340.wav,Severe pain in the upper left side of chest and may have pain to back.,severe pain in the upper left side of chest and may have pain to back,severe pain in the upper left side of chest and may have pain to back,[]
./data/audios/test/1249120_44220382_27478194.wav,"When I lift my arms up, I have a soreness in my shoulders.",When I lift my arms up I have a soreness in my shoulders,When I lift my arms up I have a soreness in my shoulders,[]
./data/audios/test/1249120_44220382_29085776.wav,I feel a pain on the left side of my chest where my heart is.,"I feel a pain on the left side of my chest, where my heart is","I feel a pain on the left side of my chest, where my heart is",[]
./data/audios/test/1249120_44220382_30498427.wav,My abdominal muscles have great pain since I was a gym.,My abdominal muscles have great pain since I was at GYM,my abdominal muscles have great pain since i was at GYM,[]
./data/audios/test/1249120_44220382_30888646.wav,My stomach has been sore since yesterday.,My stomach has been sore since yesterday.,My stomach has been sore since yesterday.,[]
./data/audios/test/1249120_44220382_34322806.wav,"Redness, welling, and difficulty walking.","redness, welling, and difficulty walking","redness, swelling, and difficulty walking","[[1, 'welling', 'swelling']]"
./data/audios/test/1249120_44220382_34886445.wav,I feel pain in my head with a Vertigo.,I feel pain in my head with a vertigo,I feel pain in my head with a vertigo,[]
./data/audios/test/1249120_44220382_41016711.wav,I have a back pain since I fell on the floor.,I have a back pain since I fell on the floor.,I have a back pain since I fell on the floor.,[]
./data/audios/test/1249120_44220382_41432308.wav,I feel great pressure in my chest.,I feel great pressure in my chest,I feel great pressure in my chest,[]
./data/audios/test/1249120_44220382_42961845.wav,My hand open wound got infected.,my hand open wound got infected,my hand open wound got infected,[]
./data/audios/test/1249120_44220382_45758718.wav,I feel a sharp pain in my stomach.,I feel a sharp pain in my stomach,I feel a sharp pain in my stomach,[]
./data/audios/test/1249120_44220382_48462181.wav,I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the bleeding.,I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the,I chopped off the tip of my finger while I was cutting some cardboard and I cannot stop the bleeding.,[]
./data/audios/test/1249120_44220382_50020297.wav,I use to be out of breath after going up a dozen of stairs but now I struggle to breathe even when I sit down.,"I used to be out of breath after going up a dozen of stairs, but now I","I used to be out of breath after going up a dozen of stairs, but now I struggle to breath even when I sit down.",[]
./data/audios/test/1249120_44220382_51018374.wav,My head hurts when I'm doing this.,My head hurts when I'm doing this.,My head hurts when I'm doing this.,[]
./data/audios/test/1249120_44220382_51740266.wav,There is acne on my face.,there is acne on my face,there is acne on my face,[]
./data/audios/test/1249120_44220382_52518266.wav,I have a problem in the expiration because I have a bronchial asthma.,I have a problem in the expiration because i have abronchial asthma,I have a problem in the expiration because i have abronchial asthma,[]
./data/audios/test/1249120_44220382_52686818.wav,I have cloudy eyes.,I have cloudy eyes,I have cloudy eyes,[]
./data/audios/test/1249120_44220382_56651795.wav,I have a lot of knee pain whenever I go running.,I have a lot of knee pain whenever I go running.,I have a lot of knee pain whenever I go running.,[]
./data/audios/test/1249120_44220382_58288702.wav,I fell off my bike and since then I had hard knee pain.,I fell off my bike and since then I had hard knee pain,I fell off my bike and since then I had hard  knee pain,[]
./data/audios/test/1249120_44220382_60080281.wav,Why is my shoulder aching when I try to pick up the laundry?,Why is my shoulder aching when I try to pick up the laundry?,Why is my shoulder aching when I try to pick up the laundry?,[]
./data/audios/test/1249120_44220382_60801132.wav,"When I extend my leg, there is pain in knee joint.",when i extend my leg there is pain in knee joint,when i extend my leg there is pain in knee joint,[]
./data/audios/test/1249120_44220382_61938277.wav,"When I played football, I dislocated my shoulder.",When I played football I dislocated my shoulder,When I played football I dislocated my shoulder,[]
./data/audios/test/1249120_44220382_62767071.wav,When I sneeze very hard I feel earache.,When I sneeze very hard I feel ear ache,When I sneeze very hard I feel ear ache,[]
./data/audios/test/1249120_44220382_62940465.wav,It feels like someone stuck a knife into my shoulder.,It feels like someone stuck a knife into my shoulder,It feels like someone stuck a knife into my shoulder,[]
./data/audios/test/1249120_44220382_63464751.wav,I feel like my heart is on fire.,I feel like my heart is on fire.,I feel like my heart is on fire.,[]
./data/audios/test/1249120_44220382_63850186.wav,I read the book for a long time and when I finished reading I feel headache.,I read the book for along time and when I finished reading I feel head ache,I read a book for along time and when I finished reading I feel head ache,"[[2, 'the', 'a']]"
./data/audios/test/1249120_44220382_64348737.wav,I can't really jump on my left foot because my triple fracture of the ankle left me with never ending pains.,I can't really jump on my left foot because my triple fracture of the ankle left me,I can't really jump on my left foot because my triple fracture of the ankle left me with neverending pains.,[]
./data/audios/test/1249120_44220382_64354562.wav,I feel joint pain every time I move.,I feel joint pain every time I move,I feel joint pain every time I move,[]
./data/audios/test/1249120_44220382_65422893.wav,I have a pain in my head.,I have a pain in my head,I have a pain in my head,[]
./data/audios/test/1249120_44220382_67921078.wav,I feel great pain in my feet after playing one of the sports games.,I feel great pain in my feet after playing one of the sports games,I feel great pain in my feet after playing one of the sports games,[]
./data/audios/test/1249120_44220382_68372240.wav,There is a red stain in my skin.,there is a red stain in my skin,there is a red stain in my skin,[]
./data/audios/test/1249120_44220382_68839138.wav,I have disturbance in my emotion.,i have disterbance in my emotion,i have disterbance in my emotion,[]
./data/audios/test/1249120_44220382_69001547.wav,Stiffness and ability to look right or left except by moving the whole body.,stiffness and ability to look right or left except by moving the whole body,stiffness inability to look right or left except by moving the whole body,"[[1, 'and', 'inability'], [2, 'ability', 'to'], [3, 'to', 'look'], [4, 'look', 'right'], [5, 'right', 'or'], [6, 'or', 'left'], [7, 'left', 'except'], [8, 'except', 'by'], [9, 'by', 'moving'], [10, 'moving', 'the'], [11, 'the', 'whole'], [12, 'whole', 'body']]"
./data/audios/test/1249120_44220382_71387272.wav,I have muscle pain at my left leg.,i have muscle pain at my left leg.,i have muscle pain at my left leg.,[]
./data/audios/test/1249120_44220382_72437470.wav,I love to walk and be outside but the bottoms of my feet get sore so quickly.,I love to walk and be outside but the bottoms of my feet get sore so quickly,I love to walk and be outside but the bottoms of my feet get sore so quickly.,[]
./data/audios/test/1249120_44220382_72530590.wav,My shoulder muscle hurts when I try to reach up.,My shoulder muscle hurts when I try to reach up.,My shoulder muscle hurts when I try to reach up.,[]
./data/audios/test/1249120_44220382_72693363.wav,Any time I play tennis I feel a shoulder pain.,Anytime I play tennis I feel a shoulder pain,Anytime I play tennis I feel a shoulder pain,[]
./data/audios/test/1249120_44220382_73167442.wav,When get up I found that I have a stomach ache and I tried to take medicine but my stomach's still hurting me.,When get up I found that I have a stomach ache and I tried to take me,When get up I found that I have a stomach ache  and I tried to take medecine but my stomach still hurting me,"[[16, 'me', 'medecine']]"
./data/audios/test/1249120_44220382_75303599.wav,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,My son squeezed a pimple and it broke open only to scab over and,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,[]
./data/audios/test/1249120_44220382_75955065.wav,When I carry heavy things I feel like breaking my back.,When I carry heavy things i feel like breaking my back,When I carry heavy things i feel like breaking my back,[]
./data/audios/test/1249120_44220382_76831590.wav,I feel like the room is spinning.,I feel like the room is spinning,I feel like the room is spinning,[]
./data/audios/test/1249120_44220382_77525606.wav,I tried to put my glasses to see more clear but can't find any change.,I tried to put my glasses to see more clear but cant find any change,I tried to put my glasses to see more clear but cant find any change,[]
./data/audios/test/1249120_44220382_79705872.wav,I have a pain internal.,I have a pain internal,I have a pain internal,[]
./data/audios/test/1249120_44220382_79734792.wav,There feels like a swollen knot at my shoulder blade with pain showing from that.,There feels like a swollen knot at my shoulderblade with pain showing from,There feels like a swollen knot at my shoulderblade with pain shooting from that,"[[11, 'showing', 'shooting']]"
./data/audios/test/1249120_44220382_81232608.wav,There is so much pain when I move my arm.,There is so much pain when I move my arm.,There is so much pain when I move my arm.,[]
./data/audios/test/1249120_44220382_81292221.wav,"I am always cool, different. I am wearing layers.","I'm always cold, different from my skin, I'm wearing layers","I am always cold, even when I am wearing layers","[[0, ""I'm"", 'I'], [1, 'always', 'am'], [2, 'cold', 'always'], [3, 'different', 'cold'], [4, 'from', 'even'], [5, 'my', 'when'], [6, 'skin', 'I'], [7, ""I'm"", 'am']]"
./data/audios/test/1249120_44220382_82052300.wav,"Had I stepped on a needle, it wouldn't have hurt so much like this damn spur in my heel.","Had I stepped on a needle it wouldn't have hurt so much, like this","Had I stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",[]
./data/audios/test/1249120_44220382_82404119.wav,"When I was washing my hair, it was falling out heavily.",when i was washing my hair it was falling out heavily,when i was washing my hair it was falling out heavily,[]
./data/audios/test/1249120_44220382_83334524.wav,There is an extreme pressure below my belly button at the right which I feel every time I go out for a jog.,"There is an extreme pressure below my belly button at the right, which I feel every time I","There is an extreme pressure below my belly button at the right, which I feel every time I go out for a jog.",[]
./data/audios/test/1249120_44220382_83567201.wav,When I stand up too quickly I start to feel dizzy and light headed.,When I stand up too quickly I start to feel dizzy and light-headed,When I stand up too quickly I start to feel dizzy and light-headed,[]
./data/audios/test/1249120_44220382_85329668.wav,It's hard to stand up and I'm moving very slowly.,"It's hard to stand up, and I'm moving very slowly","It's hard to stand up, and I'm moving very slowly",[]
./data/audios/test/1249120_44220382_85606050.wav,"When my grandfather died, I felt a hard emotional pain.",When my grand father died I felt a hard emotional pain,When my grand father died I felt a hard emotional pain,[]
./data/audios/test/1249120_44220382_88604885.wav,I have this strange rash on my arm.,I have this strange rash on my arm.,I have this strange rash on my arm.,[]
./data/audios/test/1249120_44220382_92518551.wav,I feel pain when parting loved ones.,I feel pain when parting loved ones,I feel pain when parting loved ones,[]
./data/audios/test/1249120_44220382_93846550.wav,I have a neck pain when I sit in front of my laptop.,I have a neck pain when I sit in-front of my laptop.,I have a neck pain when I sit in-front of my laptop.,[]
./data/audios/test/1249120_44220382_94690679.wav,I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.,I often get a sharp pain in my chest and I can't tell what I',I often get a sharp pain in my chest and I can't tell what I'm doing that might be triggering it.,"[[14, ""I'"", ""I'm""]]"
./data/audios/test/1249120_44220382_95370886.wav,Can't do any exercise. I feel weak.,"can't do any exercise, i feel weak","can't do any exercise, i feel weak",[]
./data/audios/test/1249120_44220382_95472690.wav,My muscles in my lower back are aching.,My muscles in my lower back are aching.,My muscles in my lower back are aching.,[]
./data/audios/test/1249120_44220382_96437900.wav,I can see well.,i can't see well,i can't see well,[]
./data/audios/test/1249120_44220382_97217225.wav,My lower back hurts but it improves if I stretch it.,My lower back hurts but it improves if I stretch it,My lower back hurts but it improves if I stretch it,[]
./data/audios/test/1249120_44220382_97754696.wav,I cannot breathe because of this dull ache below my left shoulder.,I cannot breathe because of this dull ache below my left shoulder.,I cannot breathe because of this dull ache below my left shoulder.,[]
./data/audios/test/1249120_44220382_98734293.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.,There is a sharp pain in my bicep. I have tried to apply pain,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.,[]
./data/audios/test/1249120_44235678_103932475.wav,I have a sharp pain in my lower stomach.,I have a sharp pain in my lower stomach.,I have a sharp pain in my lower stomach.,[]
./data/audios/test/1249120_44235678_105750406.wav,"Even though I am an adult, my face keeps breaking out in pimples.",Even though I'm an adult my face keeps breaking out in pimples.,Even though I'm an adult my face keeps breaking out in pimples.,[]
./data/audios/test/1249120_44235678_13002551.wav,I have front head pain and when I get it the light bothers me.,I have front head pain and when I get it the light bothers me.,I have front head pain and when I get it the light bothers me.,[]
